,dialog_id,annot_id,sender,sentence,is_salient
269,3c90c45d4a2bf5a3478ca64cef4a7ba1,2,customer,I’ve tested other games and they work but TF2 still won’t budge.,False
270,3c90c45d4a2bf5a3478ca64cef4a7ba1,0,agent,"@642699 Hey there, can you please DM us with a full description of the issue you  1 ^XS",True
271,3c90c45d4a2bf5a3478ca64cef4a7ba1,1,agent,"@642699 Hey there, can you please DM us with a full description of the issue you  1 ^XS",True
272,3c90c45d4a2bf5a3478ca64cef4a7ba1,2,agent,"@642699 Hey there, can you please DM us with a full description of the issue you  1 ^XS",False
273,3c90c45d4a2bf5a3478ca64cef4a7ba1,0,agent,@642699 are having along with your Gamertag?,False
274,3c90c45d4a2bf5a3478ca64cef4a7ba1,1,agent,@642699 are having along with your Gamertag?,False
275,3c90c45d4a2bf5a3478ca64cef4a7ba1,2,agent,@642699 are having along with your Gamertag?,True
276,3c90c45d4a2bf5a3478ca64cef4a7ba1,0,agent,Please include verbatims of any error you are seeing.,False
277,3c90c45d4a2bf5a3478ca64cef4a7ba1,1,agent,Please include verbatims of any error you are seeing.,False
278,3c90c45d4a2bf5a3478ca64cef4a7ba1,2,agent,Please include verbatims of any error you are seeing.,True
279,3c90c45d4a2bf5a3478ca64cef4a7ba1,0,agent,2 ^XS,False
280,3c90c45d4a2bf5a3478ca64cef4a7ba1,1,agent,2 ^XS,False
281,3c90c45d4a2bf5a3478ca64cef4a7ba1,2,agent,2 ^XS,False
282,3c90c45d4a2bf5a3478ca64cef4a7ba1,0,customer,@XboxSupport Dm sent along with screenshot,False
283,3c90c45d4a2bf5a3478ca64cef4a7ba1,1,customer,@XboxSupport Dm sent along with screenshot,True
284,3c90c45d4a2bf5a3478ca64cef4a7ba1,2,customer,@XboxSupport Dm sent along with screenshot,False
285,3c90c45d4a2bf5a3478ca64cef4a7ba1,0,agent,@642699 Are you able to provide us with your Gamertag so we can take a look?,True
286,3c90c45d4a2bf5a3478ca64cef4a7ba1,1,agent,@642699 Are you able to provide us with your Gamertag so we can take a look?,False
287,3c90c45d4a2bf5a3478ca64cef4a7ba1,2,agent,@642699 Are you able to provide us with your Gamertag so we can take a look?,True
288,3c90c45d4a2bf5a3478ca64cef4a7ba1,0,agent,^XS,False
289,3c90c45d4a2bf5a3478ca64cef4a7ba1,1,agent,^XS,False
290,3c90c45d4a2bf5a3478ca64cef4a7ba1,2,agent,^XS,False
291,3c90c45d4a2bf5a3478ca64cef4a7ba1,0,customer,@XboxSupport Goldendemon89,False
292,3c90c45d4a2bf5a3478ca64cef4a7ba1,1,customer,@XboxSupport Goldendemon89,False
293,3c90c45d4a2bf5a3478ca64cef4a7ba1,2,customer,@XboxSupport Goldendemon89,False
294,3c90c45d4a2bf5a3478ca64cef4a7ba1,0,customer,@XboxSupport I logged out of my account and the game popped up saying it needed an update.,False
295,3c90c45d4a2bf5a3478ca64cef4a7ba1,1,customer,@XboxSupport I logged out of my account and the game popped up saying it needed an update.,True
296,3c90c45d4a2bf5a3478ca64cef4a7ba1,2,customer,@XboxSupport I logged out of my account and the game popped up saying it needed an update.,False
297,3c90c45d4a2bf5a3478ca64cef4a7ba1,0,customer,I have my updates set to auto though so it should already have been done.,False
298,3c90c45d4a2bf5a3478ca64cef4a7ba1,1,customer,I have my updates set to auto though so it should already have been done.,False
299,3c90c45d4a2bf5a3478ca64cef4a7ba1,2,customer,I have my updates set to auto though so it should already have been done.,False
300,3c90c45d4a2bf5a3478ca64cef4a7ba1,0,customer,Anyway after installing and signing back in I can get onto multiplayer now.,False
301,3c90c45d4a2bf5a3478ca64cef4a7ba1,1,customer,Anyway after installing and signing back in I can get onto multiplayer now.,True
302,3c90c45d4a2bf5a3478ca64cef4a7ba1,2,customer,Anyway after installing and signing back in I can get onto multiplayer now.,True
303,3c90c45d4a2bf5a3478ca64cef4a7ba1,0,agent,@642699 Happy to hear that!,False
304,3c90c45d4a2bf5a3478ca64cef4a7ba1,1,agent,@642699 Happy to hear that!,False
305,3c90c45d4a2bf5a3478ca64cef4a7ba1,2,agent,@642699 Happy to hear that!,True
306,3c90c45d4a2bf5a3478ca64cef4a7ba1,0,agent,It may be that the update just not registered for your console.,False
307,3c90c45d4a2bf5a3478ca64cef4a7ba1,1,agent,It may be that the update just not registered for your console.,False
308,3c90c45d4a2bf5a3478ca64cef4a7ba1,2,agent,It may be that the update just not registered for your console.,False
309,3c90c45d4a2bf5a3478ca64cef4a7ba1,0,agent,Do let us know if you have more issues with the game.,False
310,3c90c45d4a2bf5a3478ca64cef4a7ba1,1,agent,Do let us know if you have more issues with the game.,False
311,3c90c45d4a2bf5a3478ca64cef4a7ba1,2,agent,Do let us know if you have more issues with the game.,False
312,3c90c45d4a2bf5a3478ca64cef4a7ba1,0,agent,^JL,False
313,3c90c45d4a2bf5a3478ca64cef4a7ba1,1,agent,^JL,False
314,3c90c45d4a2bf5a3478ca64cef4a7ba1,2,agent,^JL,False
315,7b91cec5105adf2fefbca0256ffc475d,0,customer,I’ve had my iPhoneX since Thursday and still don’t have all my apps loaded.,True
316,7b91cec5105adf2fefbca0256ffc475d,1,customer,I’ve had my iPhoneX since Thursday and still don’t have all my apps loaded.,True
317,7b91cec5105adf2fefbca0256ffc475d,2,customer,I’ve had my iPhoneX since Thursday and still don’t have all my apps loaded.,True
318,7b91cec5105adf2fefbca0256ffc475d,0,customer,"What gives, @AppleSupport?",False
319,7b91cec5105adf2fefbca0256ffc475d,1,customer,"What gives, @AppleSupport?",False
320,7b91cec5105adf2fefbca0256ffc475d,2,customer,"What gives, @AppleSupport?",False
321,7b91cec5105adf2fefbca0256ffc475d,0,agent,@795102 We know everyone is excited to get their iPhone X and start enjoying it.,False
322,7b91cec5105adf2fefbca0256ffc475d,1,agent,@795102 We know everyone is excited to get their iPhone X and start enjoying it.,False
323,7b91cec5105adf2fefbca0256ffc475d,2,agent,@795102 We know everyone is excited to get their iPhone X and start enjoying it.,False
324,7b91cec5105adf2fefbca0256ffc475d,0,agent,Let’s work together to get your apps installed on the iPhone.,False
325,7b91cec5105adf2fefbca0256ffc475d,1,agent,Let’s work together to get your apps installed on the iPhone.,False
326,7b91cec5105adf2fefbca0256ffc475d,2,agent,Let’s work together to get your apps installed on the iPhone.,False
327,7b91cec5105adf2fefbca0256ffc475d,0,agent,Can you tell us what happens when you try to download your apps?,False
328,7b91cec5105adf2fefbca0256ffc475d,1,agent,Can you tell us what happens when you try to download your apps?,False
329,7b91cec5105adf2fefbca0256ffc475d,2,agent,Can you tell us what happens when you try to download your apps?,True
330,7b91cec5105adf2fefbca0256ffc475d,0,customer,"@AppleSupport When I first restored from back up the majority of them were stuck in “loading” or “waiting” I tried deleting and reinstalling, but nothing gets past the “loading” phase.",True
331,7b91cec5105adf2fefbca0256ffc475d,1,customer,"@AppleSupport When I first restored from back up the majority of them were stuck in “loading” or “waiting” I tried deleting and reinstalling, but nothing gets past the “loading” phase.",True
332,7b91cec5105adf2fefbca0256ffc475d,2,customer,"@AppleSupport When I first restored from back up the majority of them were stuck in “loading” or “waiting” I tried deleting and reinstalling, but nothing gets past the “loading” phase.",True
333,7b91cec5105adf2fefbca0256ffc475d,0,agent,@795102 Got it.,False
334,7b91cec5105adf2fefbca0256ffc475d,1,agent,@795102 Got it.,False
335,7b91cec5105adf2fefbca0256ffc475d,2,agent,@795102 Got it.,False
336,7b91cec5105adf2fefbca0256ffc475d,0,agent,"If you stop the downloads and only download one at a time, do the apps download successfully?",True
337,7b91cec5105adf2fefbca0256ffc475d,1,agent,"If you stop the downloads and only download one at a time, do the apps download successfully?",False
338,7b91cec5105adf2fefbca0256ffc475d,2,agent,"If you stop the downloads and only download one at a time, do the apps download successfully?",False
339,7b91cec5105adf2fefbca0256ffc475d,0,customer,@AppleSupport They do not.,False
340,7b91cec5105adf2fefbca0256ffc475d,1,customer,@AppleSupport They do not.,False
341,7b91cec5105adf2fefbca0256ffc475d,2,customer,@AppleSupport They do not.,False
342,7b91cec5105adf2fefbca0256ffc475d,0,customer,I’ve tried that.,False
343,7b91cec5105adf2fefbca0256ffc475d,1,customer,I’ve tried that.,False
344,7b91cec5105adf2fefbca0256ffc475d,2,customer,I’ve tried that.,False
345,7b91cec5105adf2fefbca0256ffc475d,0,agent,@795102 Are you connected to a know good Wi-Fi network or using cellular data?,False
346,7b91cec5105adf2fefbca0256ffc475d,1,agent,@795102 Are you connected to a know good Wi-Fi network or using cellular data?,True
347,7b91cec5105adf2fefbca0256ffc475d,2,agent,@795102 Are you connected to a know good Wi-Fi network or using cellular data?,False
348,7b91cec5105adf2fefbca0256ffc475d,0,customer,@AppleSupport I have tried both individually and together.,False
349,7b91cec5105adf2fefbca0256ffc475d,1,customer,@AppleSupport I have tried both individually and together.,True
350,7b91cec5105adf2fefbca0256ffc475d,2,customer,@AppleSupport I have tried both individually and together.,False
351,7b91cec5105adf2fefbca0256ffc475d,0,agent,@795102 Please tell us which version of iOS you have installed on your iPhone X.,False
352,7b91cec5105adf2fefbca0256ffc475d,1,agent,@795102 Please tell us which version of iOS you have installed on your iPhone X.,False
353,7b91cec5105adf2fefbca0256ffc475d,2,agent,@795102 Please tell us which version of iOS you have installed on your iPhone X.,True
354,7b91cec5105adf2fefbca0256ffc475d,0,agent,You'll see this in Settings &gt; General &gt; About.,False
355,7b91cec5105adf2fefbca0256ffc475d,1,agent,You'll see this in Settings &gt; General &gt; About.,False
356,7b91cec5105adf2fefbca0256ffc475d,2,agent,You'll see this in Settings &gt; General &gt; About.,False
357,7b91cec5105adf2fefbca0256ffc475d,0,customer,@AppleSupport 11.1.2,False
358,7b91cec5105adf2fefbca0256ffc475d,1,customer,@AppleSupport 11.1.2,False
359,7b91cec5105adf2fefbca0256ffc475d,2,customer,@AppleSupport 11.1.2,False
360,7b91cec5105adf2fefbca0256ffc475d,0,agent,@795102 Thanks for confirming this.,False
361,7b91cec5105adf2fefbca0256ffc475d,1,agent,@795102 Thanks for confirming this.,False
362,7b91cec5105adf2fefbca0256ffc475d,2,agent,@795102 Thanks for confirming this.,False
363,7b91cec5105adf2fefbca0256ffc475d,0,agent,We'd like to gather some additional details.,False
364,7b91cec5105adf2fefbca0256ffc475d,1,agent,We'd like to gather some additional details.,True
365,7b91cec5105adf2fefbca0256ffc475d,2,agent,We'd like to gather some additional details.,False
366,7b91cec5105adf2fefbca0256ffc475d,0,agent,Let's connect is DM.,True
367,7b91cec5105adf2fefbca0256ffc475d,1,agent,Let's connect is DM.,False
368,7b91cec5105adf2fefbca0256ffc475d,2,agent,Let's connect is DM.,True
369,7b91cec5105adf2fefbca0256ffc475d,0,agent,https://t.co/GDrqU22YpT,False
370,7b91cec5105adf2fefbca0256ffc475d,1,agent,https://t.co/GDrqU22YpT,False
371,7b91cec5105adf2fefbca0256ffc475d,2,agent,https://t.co/GDrqU22YpT,False
372,90b0d02d4e245c3570ef2bbb4ea68f04,0,customer,@AskPlayStation I need help with call of duty word war 2 pre download,True
373,90b0d02d4e245c3570ef2bbb4ea68f04,1,customer,@AskPlayStation I need help with call of duty word war 2 pre download,True
374,90b0d02d4e245c3570ef2bbb4ea68f04,0,agent,@706235 Hi there.,False
375,90b0d02d4e245c3570ef2bbb4ea68f04,1,agent,@706235 Hi there.,False
376,90b0d02d4e245c3570ef2bbb4ea68f04,0,agent,Please provide us more details of the issue that you are having.,True
377,90b0d02d4e245c3570ef2bbb4ea68f04,1,agent,Please provide us more details of the issue that you are having.,False
378,90b0d02d4e245c3570ef2bbb4ea68f04,0,customer,@AskPlayStation So i prerecord call of duty word war 2 and it wont let me pre-download it,False
379,90b0d02d4e245c3570ef2bbb4ea68f04,1,customer,@AskPlayStation So i prerecord call of duty word war 2 and it wont let me pre-download it,True
380,90b0d02d4e245c3570ef2bbb4ea68f04,0,agent,"@706235 Hi there, Sorry to hear about the inconveniences, Are you getting an error message or an error code?",False
381,90b0d02d4e245c3570ef2bbb4ea68f04,1,agent,"@706235 Hi there, Sorry to hear about the inconveniences, Are you getting an error message or an error code?",False
382,90b0d02d4e245c3570ef2bbb4ea68f04,0,agent,Let us know more details!,False
383,90b0d02d4e245c3570ef2bbb4ea68f04,1,agent,Let us know more details!,False
384,90b0d02d4e245c3570ef2bbb4ea68f04,0,customer,@AskPlayStation No it has no option to pre-download,False
385,90b0d02d4e245c3570ef2bbb4ea68f04,1,customer,@AskPlayStation No it has no option to pre-download,False
386,90b0d02d4e245c3570ef2bbb4ea68f04,0,customer,@AskPlayStation could you please help i bought the game,False
387,90b0d02d4e245c3570ef2bbb4ea68f04,1,customer,@AskPlayStation could you please help i bought the game,False
388,90b0d02d4e245c3570ef2bbb4ea68f04,0,customer,@AskPlayStation hello can you please help me the game comes out in a few days,False
389,90b0d02d4e245c3570ef2bbb4ea68f04,1,customer,@AskPlayStation hello can you please help me the game comes out in a few days,False
390,90b0d02d4e245c3570ef2bbb4ea68f04,0,agent,@706235 Hi there.,False
391,90b0d02d4e245c3570ef2bbb4ea68f04,1,agent,@706235 Hi there.,False
392,90b0d02d4e245c3570ef2bbb4ea68f04,0,agent,Usually the pre-download of the games start one or 2 days before the official release date.,False
393,90b0d02d4e245c3570ef2bbb4ea68f04,1,agent,Usually the pre-download of the games start one or 2 days before the official release date.,True
394,90b0d02d4e245c3570ef2bbb4ea68f04,0,customer,@AskPlayStation The ps store says you pre download and other people have predownload it,False
395,90b0d02d4e245c3570ef2bbb4ea68f04,1,customer,@AskPlayStation The ps store says you pre download and other people have predownload it,False
396,90b0d02d4e245c3570ef2bbb4ea68f04,0,agent,"@706235 Make sure the automatic download feature it's activated, The preload will start automatically you can't force this option",True
397,90b0d02d4e245c3570ef2bbb4ea68f04,1,agent,"@706235 Make sure the automatic download feature it's activated, The preload will start automatically you can't force this option",True
398,90b0d02d4e245c3570ef2bbb4ea68f04,0,customer,@AskPlayStation the automatic download is on,False
399,90b0d02d4e245c3570ef2bbb4ea68f04,1,customer,@AskPlayStation the automatic download is on,False
400,90b0d02d4e245c3570ef2bbb4ea68f04,0,customer,@AskPlayStation the problem is okay now my dad helped me,True
401,90b0d02d4e245c3570ef2bbb4ea68f04,1,customer,@AskPlayStation the problem is okay now my dad helped me,False
402,754001220efea32f6e008cac23aa58dc,0,customer,@XboxSupport Help please!,False
403,754001220efea32f6e008cac23aa58dc,1,customer,@XboxSupport Help please!,False
404,754001220efea32f6e008cac23aa58dc,2,customer,@XboxSupport Help please!,False
405,754001220efea32f6e008cac23aa58dc,0,customer,My Kinect won't turn on my #XboxOneX console.,True
406,754001220efea32f6e008cac23aa58dc,1,customer,My Kinect won't turn on my #XboxOneX console.,True
407,754001220efea32f6e008cac23aa58dc,2,customer,My Kinect won't turn on my #XboxOneX console.,True
408,754001220efea32f6e008cac23aa58dc,0,customer,It works properly for all other functions... https://t.co/8bCK3yKiqy,False
409,754001220efea32f6e008cac23aa58dc,1,customer,It works properly for all other functions... https://t.co/8bCK3yKiqy,False
410,754001220efea32f6e008cac23aa58dc,2,customer,It works properly for all other functions... https://t.co/8bCK3yKiqy,True
411,754001220efea32f6e008cac23aa58dc,0,agent,@143699 Hey there.,False
412,754001220efea32f6e008cac23aa58dc,1,agent,@143699 Hey there.,False
413,754001220efea32f6e008cac23aa58dc,2,agent,@143699 Hey there.,False
414,754001220efea32f6e008cac23aa58dc,0,agent,For this let's start with this page: https://t.co/fWysyqMo1f .,False
415,754001220efea32f6e008cac23aa58dc,1,agent,For this let's start with this page: https://t.co/fWysyqMo1f .,False
416,754001220efea32f6e008cac23aa58dc,2,agent,For this let's start with this page: https://t.co/fWysyqMo1f .,True
417,754001220efea32f6e008cac23aa58dc,0,agent,Keep us in the loop.,False
418,754001220efea32f6e008cac23aa58dc,1,agent,Keep us in the loop.,False
419,754001220efea32f6e008cac23aa58dc,2,agent,Keep us in the loop.,False
420,754001220efea32f6e008cac23aa58dc,0,agent,^IS,False
421,754001220efea32f6e008cac23aa58dc,1,agent,^IS,False
