,dialog_id,annot_id,sender,sentence,is_salient
261,f6cc57227f74737de08efd03782d015e,0,customer,"Stuck at Staines waiting for a Reading train, why no information or advice being passed on to passengers on the platform?",True
262,f6cc57227f74737de08efd03782d015e,1,customer,"Stuck at Staines waiting for a Reading train, why no information or advice being passed on to passengers on the platform?",True
263,f6cc57227f74737de08efd03782d015e,0,customer,@SW_Help,False
264,f6cc57227f74737de08efd03782d015e,1,customer,@SW_Help,False
265,f6cc57227f74737de08efd03782d015e,0,agent,"@507897 Hi, due to electric supply problems trains are not running to Reading.",True
266,f6cc57227f74737de08efd03782d015e,1,agent,"@507897 Hi, due to electric supply problems trains are not running to Reading.",True
267,f6cc57227f74737de08efd03782d015e,0,agent,https://t.co/32WcR5jrvQ ^BK,False
268,f6cc57227f74737de08efd03782d015e,1,agent,https://t.co/32WcR5jrvQ ^BK,False
269,f6cc57227f74737de08efd03782d015e,0,customer,"@SW_Help I know the reason, but I don't think it unreasonable to have announcements or staff giving updates.",False
270,f6cc57227f74737de08efd03782d015e,1,customer,"@SW_Help I know the reason, but I don't think it unreasonable to have announcements or staff giving updates.",True
271,f6cc57227f74737de08efd03782d015e,0,customer,E.g the 8.42 was going to Wokingham it is now going to Reading.,False
272,f6cc57227f74737de08efd03782d015e,1,customer,E.g the 8.42 was going to Wokingham it is now going to Reading.,False
273,f6cc57227f74737de08efd03782d015e,0,customer,Why wasn't this announced?,True
274,f6cc57227f74737de08efd03782d015e,1,customer,Why wasn't this announced?,False
275,f6cc57227f74737de08efd03782d015e,0,agent,"@507897 Hi, no trains are currently able to run to Reading.",False
276,f6cc57227f74737de08efd03782d015e,1,agent,"@507897 Hi, no trains are currently able to run to Reading.",True
277,f6cc57227f74737de08efd03782d015e,0,agent,^BK,False
278,f6cc57227f74737de08efd03782d015e,1,agent,^BK,False
279,f6cc57227f74737de08efd03782d015e,0,customer,@SW_Help Yeah I can see it has changed back to Wokingham again.,False
280,f6cc57227f74737de08efd03782d015e,1,customer,@SW_Help Yeah I can see it has changed back to Wokingham again.,False
281,f6cc57227f74737de08efd03782d015e,0,customer,@SW_Help So what's the excuse for now terminating this train at Ascot.,False
282,f6cc57227f74737de08efd03782d015e,1,customer,@SW_Help So what's the excuse for now terminating this train at Ascot.,False
283,f6cc57227f74737de08efd03782d015e,0,customer,This is appalling!,False
284,f6cc57227f74737de08efd03782d015e,1,customer,This is appalling!,False
285,f6cc57227f74737de08efd03782d015e,0,customer,@SW_Help And you change your mind again and open the line.,False
286,f6cc57227f74737de08efd03782d015e,1,customer,@SW_Help And you change your mind again and open the line.,False
287,f6cc57227f74737de08efd03782d015e,0,agent,"@507897 Hi Adrian, we have just been informed by @115793 engineers that the line is open again and trains can now run between Wokingham and Reading.",True
288,f6cc57227f74737de08efd03782d015e,1,agent,"@507897 Hi Adrian, we have just been informed by @115793 engineers that the line is open again and trains can now run between Wokingham and Reading.",True
289,f6cc57227f74737de08efd03782d015e,0,agent,Sorry for the confusion.,False
290,f6cc57227f74737de08efd03782d015e,1,agent,Sorry for the confusion.,False
291,f6cc57227f74737de08efd03782d015e,0,agent,^MB,False
292,f6cc57227f74737de08efd03782d015e,1,agent,^MB,False
293,6cb96c1bfdcd36d7d04fd2908fecffe3,0,customer,@sainsburys Do you stock this at Leicester Fosse Park?,True
294,6cb96c1bfdcd36d7d04fd2908fecffe3,1,customer,@sainsburys Do you stock this at Leicester Fosse Park?,True
295,6cb96c1bfdcd36d7d04fd2908fecffe3,2,customer,@sainsburys Do you stock this at Leicester Fosse Park?,True
296,6cb96c1bfdcd36d7d04fd2908fecffe3,0,customer,"If so, which aisle?",False
297,6cb96c1bfdcd36d7d04fd2908fecffe3,1,customer,"If so, which aisle?",False
298,6cb96c1bfdcd36d7d04fd2908fecffe3,2,customer,"If so, which aisle?",False
299,6cb96c1bfdcd36d7d04fd2908fecffe3,0,customer,Thank you!,False
300,6cb96c1bfdcd36d7d04fd2908fecffe3,1,customer,Thank you!,False
301,6cb96c1bfdcd36d7d04fd2908fecffe3,2,customer,Thank you!,False
302,6cb96c1bfdcd36d7d04fd2908fecffe3,0,customer,https://t.co/X7ShJpBwfX,False
303,6cb96c1bfdcd36d7d04fd2908fecffe3,1,customer,https://t.co/X7ShJpBwfX,False
304,6cb96c1bfdcd36d7d04fd2908fecffe3,2,customer,https://t.co/X7ShJpBwfX,False
305,6cb96c1bfdcd36d7d04fd2908fecffe3,0,agent,@265508 Hi Lynn!,False
306,6cb96c1bfdcd36d7d04fd2908fecffe3,1,agent,@265508 Hi Lynn!,False
307,6cb96c1bfdcd36d7d04fd2908fecffe3,2,agent,@265508 Hi Lynn!,False
308,6cb96c1bfdcd36d7d04fd2908fecffe3,0,agent,This product will be available in aisle 7.,False
309,6cb96c1bfdcd36d7d04fd2908fecffe3,1,agent,This product will be available in aisle 7.,True
310,6cb96c1bfdcd36d7d04fd2908fecffe3,2,agent,This product will be available in aisle 7.,False
311,6cb96c1bfdcd36d7d04fd2908fecffe3,0,agent,"If you struggle to locate it, one of our colleagues will be able to help!",True
312,6cb96c1bfdcd36d7d04fd2908fecffe3,1,agent,"If you struggle to locate it, one of our colleagues will be able to help!",False
313,6cb96c1bfdcd36d7d04fd2908fecffe3,2,agent,"If you struggle to locate it, one of our colleagues will be able to help!",True
314,6cb96c1bfdcd36d7d04fd2908fecffe3,0,agent,Dee,False
315,6cb96c1bfdcd36d7d04fd2908fecffe3,1,agent,Dee,False
316,6cb96c1bfdcd36d7d04fd2908fecffe3,2,agent,Dee,False
317,6cb96c1bfdcd36d7d04fd2908fecffe3,0,customer,"@sainsburys Wonderful, thank you.",False
318,6cb96c1bfdcd36d7d04fd2908fecffe3,1,customer,"@sainsburys Wonderful, thank you.",False
319,6cb96c1bfdcd36d7d04fd2908fecffe3,2,customer,"@sainsburys Wonderful, thank you.",False
320,6cb96c1bfdcd36d7d04fd2908fecffe3,0,customer,"In other news, our nectar card still comes up with Cybill... 😂",False
321,6cb96c1bfdcd36d7d04fd2908fecffe3,1,customer,"In other news, our nectar card still comes up with Cybill... 😂",False
322,6cb96c1bfdcd36d7d04fd2908fecffe3,2,customer,"In other news, our nectar card still comes up with Cybill... 😂",False
323,6cb96c1bfdcd36d7d04fd2908fecffe3,0,agent,@265508 Still comes up with Cybill?,False
324,6cb96c1bfdcd36d7d04fd2908fecffe3,1,agent,@265508 Still comes up with Cybill?,False
325,6cb96c1bfdcd36d7d04fd2908fecffe3,2,agent,@265508 Still comes up with Cybill?,False
326,6cb96c1bfdcd36d7d04fd2908fecffe3,0,agent,Could you explain what you mean Lynn?,False
327,6cb96c1bfdcd36d7d04fd2908fecffe3,1,agent,Could you explain what you mean Lynn?,False
328,6cb96c1bfdcd36d7d04fd2908fecffe3,2,agent,Could you explain what you mean Lynn?,False
329,6cb96c1bfdcd36d7d04fd2908fecffe3,0,agent,"Thanks, Dee",False
330,6cb96c1bfdcd36d7d04fd2908fecffe3,1,agent,"Thanks, Dee",False
331,6cb96c1bfdcd36d7d04fd2908fecffe3,2,agent,"Thanks, Dee",False
332,6cb96c1bfdcd36d7d04fd2908fecffe3,0,customer,@sainsburys  https://t.co/dWpJEgyTWo,False
333,6cb96c1bfdcd36d7d04fd2908fecffe3,1,customer,@sainsburys  https://t.co/dWpJEgyTWo,False
334,6cb96c1bfdcd36d7d04fd2908fecffe3,2,customer,@sainsburys  https://t.co/dWpJEgyTWo,False
335,6cb96c1bfdcd36d7d04fd2908fecffe3,0,agent,@265508 That's a strange one Lynn.,False
336,6cb96c1bfdcd36d7d04fd2908fecffe3,1,agent,@265508 That's a strange one Lynn.,False
337,6cb96c1bfdcd36d7d04fd2908fecffe3,2,agent,@265508 That's a strange one Lynn.,False
338,6cb96c1bfdcd36d7d04fd2908fecffe3,0,agent,Does this happen every time?,False
339,6cb96c1bfdcd36d7d04fd2908fecffe3,1,agent,Does this happen every time?,False
340,6cb96c1bfdcd36d7d04fd2908fecffe3,2,agent,Does this happen every time?,False
341,6cb96c1bfdcd36d7d04fd2908fecffe3,0,agent,Dan,False
342,6cb96c1bfdcd36d7d04fd2908fecffe3,1,agent,Dan,False
343,6cb96c1bfdcd36d7d04fd2908fecffe3,2,agent,Dan,False
344,6cb96c1bfdcd36d7d04fd2908fecffe3,0,customer,@sainsburys Yep!,False
345,6cb96c1bfdcd36d7d04fd2908fecffe3,1,customer,@sainsburys Yep!,False
346,6cb96c1bfdcd36d7d04fd2908fecffe3,2,customer,@sainsburys Yep!,False
347,6cb96c1bfdcd36d7d04fd2908fecffe3,0,customer,Very weird,False
348,6cb96c1bfdcd36d7d04fd2908fecffe3,1,customer,Very weird,False
349,6cb96c1bfdcd36d7d04fd2908fecffe3,2,customer,Very weird,False
350,6cb96c1bfdcd36d7d04fd2908fecffe3,0,agent,@265508 Thanks Lynn.,False
351,6cb96c1bfdcd36d7d04fd2908fecffe3,1,agent,@265508 Thanks Lynn.,False
352,6cb96c1bfdcd36d7d04fd2908fecffe3,2,agent,@265508 Thanks Lynn.,False
353,6cb96c1bfdcd36d7d04fd2908fecffe3,0,agent,We'll look into this and get back to you ASAP!,False
354,6cb96c1bfdcd36d7d04fd2908fecffe3,1,agent,We'll look into this and get back to you ASAP!,False
355,6cb96c1bfdcd36d7d04fd2908fecffe3,2,agent,We'll look into this and get back to you ASAP!,False
356,6cb96c1bfdcd36d7d04fd2908fecffe3,0,agent,Dan,False
357,6cb96c1bfdcd36d7d04fd2908fecffe3,1,agent,Dan,False
358,6cb96c1bfdcd36d7d04fd2908fecffe3,2,agent,Dan,False
359,6cb96c1bfdcd36d7d04fd2908fecffe3,0,customer,"@sainsburys Hi -After a good 15 minutes walking up and down aisle 7, then 8 &amp; 9, then asking cust services - turns out this store doesn't stock this 😑🤔😤",True
360,6cb96c1bfdcd36d7d04fd2908fecffe3,1,customer,"@sainsburys Hi -After a good 15 minutes walking up and down aisle 7, then 8 &amp; 9, then asking cust services - turns out this store doesn't stock this 😑🤔😤",True
361,6cb96c1bfdcd36d7d04fd2908fecffe3,2,customer,"@sainsburys Hi -After a good 15 minutes walking up and down aisle 7, then 8 &amp; 9, then asking cust services - turns out this store doesn't stock this 😑🤔😤",False
362,6cb96c1bfdcd36d7d04fd2908fecffe3,0,agent,@265508 Can you please DM me your Nectar card number using the link provided so we can look into this for you?,True
363,6cb96c1bfdcd36d7d04fd2908fecffe3,1,agent,@265508 Can you please DM me your Nectar card number using the link provided so we can look into this for you?,True
364,6cb96c1bfdcd36d7d04fd2908fecffe3,2,agent,@265508 Can you please DM me your Nectar card number using the link provided so we can look into this for you?,True
365,6cb96c1bfdcd36d7d04fd2908fecffe3,0,agent,"Thanks, Gabby https://t.co/MdMtnTlX6H",False
366,6cb96c1bfdcd36d7d04fd2908fecffe3,1,agent,"Thanks, Gabby https://t.co/MdMtnTlX6H",False
367,6cb96c1bfdcd36d7d04fd2908fecffe3,2,agent,"Thanks, Gabby https://t.co/MdMtnTlX6H",False
368,6cb96c1bfdcd36d7d04fd2908fecffe3,0,customer,@sainsburys Done :),False
369,6cb96c1bfdcd36d7d04fd2908fecffe3,1,customer,@sainsburys Done :),False
370,6cb96c1bfdcd36d7d04fd2908fecffe3,2,customer,@sainsburys Done :),False
371,37bb8b5e805036bba6ed0882151d5492,0,customer,@NikeSupport doing the 5K plan on the run app &amp; I’ve consistently done better/longer than the suggestions.,True
372,37bb8b5e805036bba6ed0882151d5492,1,customer,@NikeSupport doing the 5K plan on the run app &amp; I’ve consistently done better/longer than the suggestions.,True
373,37bb8b5e805036bba6ed0882151d5492,2,customer,@NikeSupport doing the 5K plan on the run app &amp; I’ve consistently done better/longer than the suggestions.,True
374,37bb8b5e805036bba6ed0882151d5492,3,customer,@NikeSupport doing the 5K plan on the run app &amp; I’ve consistently done better/longer than the suggestions.,True
375,37bb8b5e805036bba6ed0882151d5492,0,customer,This morning it asked to update plan using my new (improved) times &amp; it cut next week’s runs by more than half &amp; slowed my times even more.,True
376,37bb8b5e805036bba6ed0882151d5492,1,customer,This morning it asked to update plan using my new (improved) times &amp; it cut next week’s runs by more than half &amp; slowed my times even more.,True
377,37bb8b5e805036bba6ed0882151d5492,2,customer,This morning it asked to update plan using my new (improved) times &amp; it cut next week’s runs by more than half &amp; slowed my times even more.,True
378,37bb8b5e805036bba6ed0882151d5492,3,customer,This morning it asked to update plan using my new (improved) times &amp; it cut next week’s runs by more than half &amp; slowed my times even more.,True
379,37bb8b5e805036bba6ed0882151d5492,0,customer,Why?,False
380,37bb8b5e805036bba6ed0882151d5492,1,customer,Why?,False
381,37bb8b5e805036bba6ed0882151d5492,2,customer,Why?,False
382,37bb8b5e805036bba6ed0882151d5492,3,customer,Why?,False
383,37bb8b5e805036bba6ed0882151d5492,0,agent,@791446 Let's figure this out.,False
384,37bb8b5e805036bba6ed0882151d5492,1,agent,@791446 Let's figure this out.,False
385,37bb8b5e805036bba6ed0882151d5492,2,agent,@791446 Let's figure this out.,False
386,37bb8b5e805036bba6ed0882151d5492,3,agent,@791446 Let's figure this out.,False
387,37bb8b5e805036bba6ed0882151d5492,0,agent,Did you complete all workouts in your previous week in your Coach plan?,False
388,37bb8b5e805036bba6ed0882151d5492,1,agent,Did you complete all workouts in your previous week in your Coach plan?,True
389,37bb8b5e805036bba6ed0882151d5492,2,agent,Did you complete all workouts in your previous week in your Coach plan?,False
390,37bb8b5e805036bba6ed0882151d5492,3,agent,Did you complete all workouts in your previous week in your Coach plan?,True
391,37bb8b5e805036bba6ed0882151d5492,0,customer,@NikeSupport Yes.,False
392,37bb8b5e805036bba6ed0882151d5492,1,customer,@NikeSupport Yes.,False
393,37bb8b5e805036bba6ed0882151d5492,2,customer,@NikeSupport Yes.,False
394,37bb8b5e805036bba6ed0882151d5492,3,customer,@NikeSupport Yes.,False
395,37bb8b5e805036bba6ed0882151d5492,0,customer,I haven’t missed a workout.,False
396,37bb8b5e805036bba6ed0882151d5492,1,customer,I haven’t missed a workout.,False
397,37bb8b5e805036bba6ed0882151d5492,2,customer,I haven’t missed a workout.,False
398,37bb8b5e805036bba6ed0882151d5492,3,customer,I haven’t missed a workout.,False
399,37bb8b5e805036bba6ed0882151d5492,0,customer,"For example, today started week 5, I originally had a recovery run of 4.25 miles that was changed to 1.5 miles w/ a 2 min slower time.",False
400,37bb8b5e805036bba6ed0882151d5492,1,customer,"For example, today started week 5, I originally had a recovery run of 4.25 miles that was changed to 1.5 miles w/ a 2 min slower time.",False
401,37bb8b5e805036bba6ed0882151d5492,2,customer,"For example, today started week 5, I originally had a recovery run of 4.25 miles that was changed to 1.5 miles w/ a 2 min slower time.",False
402,37bb8b5e805036bba6ed0882151d5492,3,customer,"For example, today started week 5, I originally had a recovery run of 4.25 miles that was changed to 1.5 miles w/ a 2 min slower time.",True
403,37bb8b5e805036bba6ed0882151d5492,0,customer,The mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on my new data.,True
404,37bb8b5e805036bba6ed0882151d5492,1,customer,The mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on my new data.,False
405,37bb8b5e805036bba6ed0882151d5492,2,customer,The mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on my new data.,False
406,37bb8b5e805036bba6ed0882151d5492,3,customer,The mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on my new data.,True
407,37bb8b5e805036bba6ed0882151d5492,0,agent,@791446 Got it.,False
408,37bb8b5e805036bba6ed0882151d5492,1,agent,@791446 Got it.,False
409,37bb8b5e805036bba6ed0882151d5492,2,agent,@791446 Got it.,False
410,37bb8b5e805036bba6ed0882151d5492,3,agent,@791446 Got it.,False
411,37bb8b5e805036bba6ed0882151d5492,0,agent,"Can you tell us what device, operating system and version of the app you're using?",False
412,37bb8b5e805036bba6ed0882151d5492,1,agent,"Can you tell us what device, operating system and version of the app you're using?",False
413,37bb8b5e805036bba6ed0882151d5492,2,agent,"Can you tell us what device, operating system and version of the app you're using?",True
414,37bb8b5e805036bba6ed0882151d5492,3,agent,"Can you tell us what device, operating system and version of the app you're using?",False
415,37bb8b5e805036bba6ed0882151d5492,0,customer,"@NikeSupport iPhone 7+ 
Version 11.1.2 
NRC App Version: 5.10.0 

Thanks!",False
416,37bb8b5e805036bba6ed0882151d5492,1,customer,"@NikeSupport iPhone 7+ 
Version 11.1.2 
NRC App Version: 5.10.0 

Thanks!",False
417,37bb8b5e805036bba6ed0882151d5492,2,customer,"@NikeSupport iPhone 7+ 
Version 11.1.2 
NRC App Version: 5.10.0 

Thanks!",True
418,37bb8b5e805036bba6ed0882151d5492,3,customer,"@NikeSupport iPhone 7+ 
Version 11.1.2 
NRC App Version: 5.10.0 

Thanks!",False
419,37bb8b5e805036bba6ed0882151d5492,0,agent,@791446 Thanks for that information.,False
420,37bb8b5e805036bba6ed0882151d5492,1,agent,@791446 Thanks for that information.,False
421,37bb8b5e805036bba6ed0882151d5492,2,agent,@791446 Thanks for that information.,False
